Latitude (degree),Longitude (degree),wind_u,wind_v,wind_speed,wave_direction,wave_period,wave_height,current_u,current_v,current_speed,month,Predicted_Concentration,Accumulation_Potential
40.25,-135.0,0.20988464,-6.9075317,6.9107194,272.42288,9.337381,1.6178141,-0.058,-0.01,0.05885575587824864,6,4.625379751777784,Medium
40.25,-134.75,0.1717987,-7.39386,7.3958554,272.42288,9.337381,1.6178141,-0.057,-0.014,0.05869412236331675,6,5.919149484000006,Medium
40.25,-134.5,0.19328308,-7.743469,7.745881,279.92288,8.915018,1.6710367,-0.064,-0.028,0.06985699678629192,6,6.097670567333341,Medium
40.25,-134.25,0.23527527,-7.9524536,7.955933,279.92288,8.915018,1.6710367,-0.079,-0.045,0.09091754506144564,6,7.822892070666671,Medium
40.25,-134.0,0.26164246,-8.090149,8.094378,286.47757,8.604715,1.7142496,-0.094,-0.057,0.10993179703798169,6,2.6228404433333328,Medium
40.25,-133.75,0.2997284,-8.057922,8.063495,286.47757,8.604715,1.7142496,-0.10400000000000001,-0.063,0.1215935853571232,6,2.4250305566666666,Medium
40.25,-133.5,0.3514862,-7.808899,7.8168054,285.98538,8.653055,1.6942301,-0.107,-0.066,0.1257179382586272,6,2.1444989700000003,Medium
40.25,-133.25,0.39445496,-7.382141,7.392672,285.98538,8.653055,1.6942301,-0.106,-0.063,0.12330855606972291,6,1.6176107966666644,Medium
40.25,-133.0,0.3934784,-7.310852,7.3214335,286.3057,8.678202,1.676652,-0.112,-0.057,0.12567020331009257,6,1.1015785366666646,Medium
40.25,-132.75,0.32218933,-7.4280396,7.435024,286.3057,8.678202,1.676652,-0.127,-0.046,0.13507405376311174,6,0.9750373433333319,Low
40.25,-132.5,0.1561737,-7.630188,7.6317863,292.01663,8.486795,1.6991129,-0.14400000000000002,-0.034,0.14795945390545345,6,1.220085559999998,Medium
40.25,-132.25,0.013595581,-7.8362427,7.8362546,292.01663,8.486795,1.6991129,-0.156,-0.037,0.16032778923193572,6,1.2960168433333321,Medium
40.25,-132.0,-0.12605286,-8.094055,8.095037,301.7432,8.191385,1.751359,-0.155,-0.061,0.16657130605239306,6,1.9900868966666663,Medium
40.25,-131.75,-0.32624817,-8.3255005,8.33189,301.7432,8.191385,1.751359,-0.14400000000000002,-0.094,0.1719651127409278,6,2.0078683433333326,Medium
40.25,-131.5,-0.26667786,-8.61554,8.619666,313.67288,7.8705845,1.8272867,-0.136,-0.126,0.18539687160251653,6,1.7289648499999999,Medium
40.25,-131.25,-0.25105286,-8.976868,8.980377,313.67288,7.8705845,1.8272867,-0.132,-0.14200000000000002,0.19387624919004393,6,1.9094583033333348,Medium
40.25,-131.0,-0.2188263,-9.314758,9.317328,325.6807,7.542948,1.9325113,-0.133,-0.136,0.1902235526952433,6,1.8138993066666702,Medium
40.25,-130.75,-0.121170044,-9.685852,9.686609,325.6807,7.542948,1.9325113,-0.139,-0.124,0.18627130750601395,6,1.767385540000003,Medium
40.25,-130.5,-0.066482544,-9.846008,9.846232,333.20413,7.3657017,2.0199137,-0.14100000000000001,-0.127,0.18976301009416982,6,1.8049477033333365,Medium
40.25,-130.25,-0.03425598,-9.986633,9.986692,333.20413,7.3657017,2.0199137,-0.136,-0.152,0.2039607805437114,6,2.144027866666671,Medium
40.5,-156.25,-2.6533966,-1.9338989,3.2833638,247.1963,9.193827,1.5958414,0.038,0.03,0.048414873747640814,6,4.537496693333333,Medium
40.5,-156.0,-2.7510529,-1.8215942,3.2994692,247.93849,9.170389,1.5931559,0.041,0.054,0.06780117993073573,6,4.562795593333334,Medium
40.5,-155.75,-2.8858185,-1.7424927,3.3710873,247.93849,9.170389,1.5931559,0.048,0.069,0.0840535543567314,6,4.376632316666666,Medium
40.5,-155.5,-2.9346466,-1.4749146,3.2844367,248.54005,9.155497,1.5924234,0.051000000000000004,0.068,0.085,6,4.5149112566666645,Medium
40.5,-155.25,-2.96492,-1.1555786,3.1821551,248.54005,9.155497,1.5924234,0.046,0.058,0.07402702209328699,6,4.576614309999999,Medium
40.5,-155.0,-3.0088654,-0.8909302,3.1379972,249.03224,9.136454,1.5929117,0.036000000000000004,0.051000000000000004,0.06242595614005444,6,4.779968833333331,Medium
40.5,-154.75,-2.9229279,-0.5042114,2.966098,249.03224,9.136454,1.5929117,0.03,0.056,0.06352952069707436,6,7.948897083333333,Medium
40.5,-154.5,-2.8291779,-0.14385986,2.832833,249.36037,9.117655,1.5943766,0.036000000000000004,0.07,0.07871467461661771,6,9.315836546666668,Medium
40.5,-154.25,-2.7764435,0.19793701,2.7834902,249.36037,9.117655,1.5943766,0.051000000000000004,0.081,0.0957183368012629,6,9.710925283333335,Medium
40.5,-154.0,-2.5010529,0.65496826,2.5853913,249.53224,9.109842,1.5946207,0.066,0.083,0.10604244433244643,6,9.513907846666662,Medium
40.5,-153.75,-2.2608185,1.0846558,2.5075443,249.53224,9.109842,1.5946207,0.07200000000000001,0.081,0.10837435120913066,6,9.36045877333333,Medium
40.5,-153.5,-1.893631,1.5241089,2.4307914,249.46193,9.109598,1.5934,0.064,0.08,0.10244998779892558,6,9.298938676666664,Medium
40.5,-153.25,-1.4668732,1.869812,2.376534,249.46193,9.109598,1.5934,0.047,0.078,0.0910659101969557,6,9.047914109999997,Medium
40.5,-153.0,-0.95710754,2.2565308,2.4511192,249.0713,9.109354,1.5907145,0.029,0.064,0.07026378868236469,6,8.944007546666661,Medium
40.5,-152.75,-0.52742004,2.5836792,2.6369624,249.0713,9.109354,1.5907145,0.018000000000000002,0.039,0.04295346318982906,6,10.172677396666668,High
40.5,-152.5,-0.3643341,2.7282104,2.7524302,248.32912,9.108133,1.5880289,0.019,0.021,0.02831960451701259,6,9.468043846666667,Medium
40.5,-152.25,-0.003982544,2.9821167,2.9821193,248.32912,9.108133,1.5880289,0.031,0.033,0.045276925690687087,6,9.780121073333335,Medium
40.5,-152.0,0.12882996,3.1481323,3.150767,247.34474,9.114725,1.5850992,0.052000000000000005,0.068,0.0856037382361308,6,3.9502674866666645,Medium
40.5,-151.75,0.09855652,3.244812,3.2463083,247.34474,9.114725,1.5850992,0.076,0.096,0.12244182292011174,6,3.7983508599999967,Medium
40.5,-151.5,0.109298706,3.416687,3.4184349,246.23537,9.134989,1.5821695,0.092,0.09,0.12870120434556934,6,3.778390819999997,Medium
40.5,-151.25,0.024337769,3.595398,3.5954804,246.23537,9.134989,1.5821695,0.094,0.056,0.10941663493271944,6,3.495391703333332,Medium
40.5,-151.0,-0.07624817,3.7750854,3.7758553,245.14943,9.165262,1.5792398,0.085,0.028,0.08949301648732153,6,3.5077426199999975,Medium
40.5,-150.75,-0.17488098,3.9293823,3.9332721,245.14943,9.165262,1.5792398,0.07100000000000001,0.028,0.07632168761236875,6,3.4451679733333314,Medium
40.5,-150.5,-0.2627716,4.057312,4.0658126,244.21193,9.196756,1.5767984,0.058,0.046,0.07402702209328699,6,3.3474016966666635,Medium
40.5,-150.25,-0.37605286,4.102234,4.1194344,244.21193,9.196756,1.5767984,0.047,0.053,0.07083784299369934,6,3.3825816966666635,Medium
40.5,-150.0,-0.54499817,4.114929,4.150863,243.51662,9.228983,1.5753336,0.036000000000000004,0.045,0.05762811813689564,6,3.5279268066666636,Medium
40.5,-149.75,-0.72566223,4.0768433,4.1409225,243.51662,9.228983,1.5753336,0.028,0.042,0.05047771785649585,6,3.339652796666665,Medium
40.5,-149.5,-0.9033966,4.01239,4.1128335,243.14943,9.262186,1.5748453,0.023,0.062,0.06612866246946175,6,3.2746626233333322,Medium
40.5,-149.25,-1.0576935,3.9694214,4.1079216,243.14943,9.262186,1.5748453,0.025,0.094,0.09726767191621274,6,3.0990705533333327,Medium
40.5,-149.0,-1.1612091,3.8981323,4.0674124,243.04787,9.2890415,1.5758219,0.033,0.105,0.11006361796706483,6,3.26758832,Medium
40.5,-148.75,-1.2471466,3.8639526,4.0602345,243.04787,9.2890415,1.5758219,0.042,0.076,0.08683317338436963,6,3.387559873333331,Medium
40.5,-148.5,-1.324295,3.861023,4.08182,243.20412,9.308817,1.5785074,0.051000000000000004,0.024,0.05636488268416781,6,3.633891179999997,Medium
40.5,-148.25,-1.4219513,3.8375854,4.092555,243.20412,9.308817,1.5785074,0.061,-0.008,0.061522353661088096,6,3.7071767433333296,Medium
40.5,-148.0,-1.4893341,3.8590698,4.1364884,243.6338,9.330057,1.582902,0.073,0.006,0.07324616030891994,6,3.5147398599999966,Medium
40.5,-147.75,-1.4990997,3.8170776,4.1009,243.6338,9.330057,1.582902,0.083,0.055,0.09956907150315303,6,3.474566706666664,Medium
40.5,-147.5,-1.5371857,3.6881714,3.995691,244.3213,9.358622,1.5892496,0.08,0.097,0.1257338458808924,6,3.382921853333332,Medium
40.5,-147.25,-1.5576935,3.557312,3.8834105,244.3213,9.358622,1.5892496,0.061,0.099,0.1162841347734075,6,3.515055799999997,Medium
40.5,-147.0,-1.5615997,3.3580933,3.7034287,245.1338,9.387186,1.5973063,0.036000000000000004,0.064,0.07343023900274327,6,3.670785053333328,Medium
40.5,-146.75,-1.5401154,3.1159058,3.475748,245.1338,9.387186,1.5973063,0.019,0.023,0.029832867780352594,6,3.8929770466666644,Medium
40.5,-146.5,-1.4571075,2.892273,3.2385807,246.10255,9.427469,1.6075602,0.023,0.005,0.023537204591879638,6,4.562693483333328,Medium
40.5,-146.25,-1.331131,2.651062,2.966486,246.10255,9.427469,1.6075602,0.04,0.013000000000000001,0.042059481689626185,6,8.236679776666666,Medium
40.5,-146.0,-1.2129669,2.414734,2.7022636,247.07912,9.483377,1.6178141,0.058,0.032,0.06624198064671678,6,10.731865670000007,High
40.5,-145.75,-1.1094513,2.206726,2.4699235,247.07912,9.483377,1.6178141,0.063,0.048,0.07920227269466452,6,10.67427354666667,High
40.5,-145.5,-1.0420685,2.0153198,2.2687929,247.9463,9.531717,1.6302652,0.058,0.054,0.0792464510246358,6,11.114960403333338,High
40.5,-145.25,-1.0508575,1.8336792,2.1134524,247.9463,9.531717,1.6302652,0.049,0.051000000000000004,0.0707248188403477,6,12.78602308666667,High
40.5,-145.0,-1.0235138,1.6608276,1.950879,248.78224,9.576883,1.6422281,0.039,0.045,0.05954829972383762,6,14.779197483333327,High
40.5,-144.75,-0.9766388,1.4411011,1.7408606,248.78224,9.576883,1.6422281,0.03,0.043000000000000003,0.05243090691567332,6,14.418899783333336,High
40.5,-144.5,-0.9190216,1.2106323,1.5199445,249.5713,9.621317,1.652482,0.021,0.045,0.04965883607174054,6,13.119339213333344,High
40.5,-144.25,-0.87409973,0.9957886,1.3250077,249.5713,9.621317,1.652482,0.017,0.048,0.05092150822589606,6,13.632313416666683,High
40.5,-144.0,-0.7969513,0.7477417,1.0928171,250.35255,9.662333,1.6602945,0.023,0.045,0.050537115073973106,6,13.569526740000017,High
40.5,-143.75,-0.74909973,0.49578857,0.89830774,250.35255,9.662333,1.6602945,0.039,0.037,0.05375872022286245,6,13.499543606666684,High
40.5,-143.5,-0.63874817,0.23309326,0.67994976,251.10255,9.696512,1.6642008,0.06,0.032,0.06799999999999999,6,12.320017420000005,High
40.5,-143.25,-0.50886536,-0.0725708,0.51401407,251.10255,9.696512,1.6642008,0.081,0.039,0.08989994438263019,6,11.786746883333343,High
40.5,-143.0,-0.35847473,-0.32843018,0.4861795,251.83693,9.713114,1.6605387,0.10300000000000001,0.051000000000000004,0.11493476410555686,6,11.558706096666677,High
40.5,-142.75,-0.21394348,-0.614563,0.65073764,251.83693,9.713114,1.6605387,0.124,0.054,0.1352479205015737,6,11.763440803333348,High
40.5,-142.5,-0.11824036,-0.79034424,0.7991401,252.56349,9.739725,1.6598063,0.139,0.039,0.14436758638974334,6,11.751150090000012,High
40.5,-142.25,-0.06941223,-0.9446411,0.9471879,252.56349,9.739725,1.6598063,0.139,0.015,0.13980700983856284,6,11.958439523333341,High
40.5,-142.0,0.03703308,-1.1292114,1.1298186,253.29787,9.763163,1.6585855,0.121,-0.002,0.12101652779682616,6,12.650838126666661,High
40.5,-141.75,0.03312683,-1.223938,1.2243862,253.29787,9.763163,1.6585855,0.08600000000000001,-0.004,0.08609297300012354,6,12.603878966666658,High
40.5,-141.5,0.020431519,-1.3206177,1.3207757,254.05568,9.779764,1.6554117,0.047,0.0,0.047,6,14.567590346666666,High
40.5,-141.25,-0.040115356,-1.4212036,1.4217697,254.05568,9.779764,1.6554117,0.015,-0.005,0.015811388300841896,6,13.96488886666667,High
40.5,-141.0,-0.121170044,-1.482727,1.48767,254.81349,9.790262,1.6485758,-0.005,-0.024,0.024515301344262524,6,13.710835146666671,High
40.5,-140.75,-0.22956848,-1.552063,1.5689491,254.81349,9.790262,1.6485758,-0.012,-0.046,0.04753945729601885,6,14.875715346666663,High
40.5,-140.5,-0.29011536,-1.7034302,1.7279587,255.58693,9.793436,1.6400309,-0.015,-0.052000000000000005,0.05412023651093924,6,15.385427376666664,High
40.5,-140.25,-0.31062317,-1.8860474,1.9114553,255.58693,9.793436,1.6400309,-0.018000000000000002,-0.035,0.03935733730830886,6,14.938439629999996,High
40.5,-140.0,-0.39167786,-2.0393677,2.0766397,256.38382,9.79661,1.6302652,-0.022,-0.006,0.022803508501982758,6,15.54485513999999,High
40.5,-139.75,-0.4346466,-2.1780396,2.220985,256.38382,9.79661,1.6302652,-0.025,0.016,0.02968164415931166,6,15.377107766666652,High
40.5,-139.5,-0.3955841,-2.4016724,2.4340332,257.20413,9.80369,1.621232,-0.029,0.019,0.03466987164671943,6,15.157250846666656,High
40.5,-139.25,-0.45417786,-2.6780396,2.7162793,257.20413,9.80369,1.621232,-0.037,0.005,0.037336309405188936,6,15.217376669999995,High
40.5,-139.0,-0.49617004,-2.9143677,2.9563024,258.07913,9.811991,1.6139078,-0.048,-0.015,0.05028916384272063,6,11.634245476666674,High
40.5,-138.75,-0.53034973,-3.1467896,3.1911683,258.07913,9.811991,1.6139078,-0.057,-0.032,0.06536818798161687,6,8.712108983333339,Medium
40.5,-138.5,-0.565506,-3.3860474,3.4329453,259.001,9.819559,1.607316,-0.057,-0.04,0.06963476143421474,6,8.415752840000001,Medium
40.5,-138.25,-0.56159973,-3.585266,3.6289842,259.001,9.819559,1.607316,-0.048,-0.033,0.0582494635168428,6,7.858524750000004,Medium
40.5,-138.0,-0.503006,-3.8753052,3.9078133,260.01663,9.814676,1.6019449,-0.033,-0.01,0.034481879299133336,6,8.350409343333341,Medium
40.5,-137.75,-0.47761536,-4.121399,4.1489816,260.01663,9.814676,1.6019449,-0.021,0.016,0.02640075756488817,6,8.447211106666675,Medium
40.5,-137.5,-0.49812317,-4.3049927,4.3337154,260.94632,9.811258,1.5955973,-0.018000000000000002,0.026000000000000002,0.0316227766016838,6,10.35920799333335,High
40.5,-137.25,-0.47956848,-4.295227,4.321916,260.94632,9.811258,1.5955973,-0.025,0.014,0.028653097563788806,6,10.702135803333347,High
40.5,-137.0,-0.39949036,-4.2737427,4.292373,261.52444,9.838602,1.5868082,-0.038,-0.009000000000000001,0.03905124837953327,6,10.75492957066668,High
40.5,-136.75,-0.28327942,-4.275696,4.2850695,261.52444,9.838602,1.5868082,-0.055,-0.028,0.06171709649683789,6,10.067712936222232,High
40.5,-136.5,-0.18855286,-4.623352,4.6271954,262.6885,9.805643,1.5843668,-0.07100000000000001,-0.036000000000000004,0.07960527620704548,6,6.8525279580000085,Medium
40.5,-136.25,-0.05281067,-5.244446,5.2447114,262.6885,9.805643,1.5843668,-0.08700000000000001,-0.041,0.09617692030835673,6,5.228430198000006,Medium
40.5,-136.0,0.093673706,-5.677063,5.677836,264.3682,9.718729,1.5875406,-0.1,-0.047,0.1104943437466371,6,3.857964730666671,Medium
40.5,-135.75,0.2137909,-5.8430786,5.8469887,264.3682,9.718729,1.5875406,-0.10200000000000001,-0.053,0.11494781424629179,6,3.8664033040000048,Medium
40.5,-135.5,0.22257996,-5.95636,5.960517,266.1807,9.613993,1.5914469,-0.094,-0.054,0.10840664186294122,6,3.818170954000003,Medium
40.5,-135.25,0.24699402,-6.335266,6.340079,266.1807,9.613993,1.5914469,-0.076,-0.047,0.08935882720806042,6,4.08291399466667,Medium
40.5,-135.0,0.2216034,-6.739563,6.743205,270.13382,9.335672,1.6163492,-0.056,-0.035,0.06603786792439623,6,4.0410636473333374,Medium
40.5,-134.75,0.16496277,-7.244446,7.2463236,270.13382,9.335672,1.6163492,-0.042,-0.025,0.04887739763939975,6,4.544799364000005,Medium
40.5,-134.5,0.18644714,-7.5930786,7.5953674,276.73538,8.928446,1.6634684,-0.042,-0.023,0.047885279575251516,6,6.2067438506666734,Medium
40.5,-134.25,0.25871277,-7.788391,7.792687,276.73538,8.928446,1.6634684,-0.053,-0.029,0.06041522986797286,6,7.908434287333337,Medium
40.5,-134.0,0.32218933,-8.004211,8.010694,283.126,8.603983,1.7069254,-0.07,-0.04,0.0806225774829855,6,2.2445960066666664,Medium
40.5,-133.75,0.36125183,-7.9885864,7.9967504,283.126,8.603983,1.7069254,-0.08600000000000001,-0.052000000000000005,0.1004987562112089,6,2.2587275100000013,Medium
40.5,-133.5,0.39933777,-7.8743286,7.884448,285.57132,8.499247,1.7130289,-0.097,-0.06,0.1140570032922135,6,2.151686506666668,Medium
40.5,-133.25,0.4374237,-7.400696,7.413612,285.57132,8.499247,1.7130289,-0.105,-0.058,0.11995415791042843,6,1.649352263333331,Medium
40.5,-133.0,0.44425964,-7.344055,7.35748,284.40726,8.579081,1.6822672,-0.113,-0.046,0.1220040982918197,6,1.0043079399999986,Medium
40.5,-132.75,0.4012909,-7.4592896,7.4700756,284.40726,8.579081,1.6822672,-0.124,-0.033,0.12831601614763452,6,0.9871783399999985,Low
40.5,-132.5,0.2372284,-7.645813,7.6494927,286.53226,8.518778,1.6754313,-0.131,-0.028,0.13395894893585872,6,1.1578998566666647,Medium
40.5,-132.25,0.08879089,-7.8274536,7.827957,286.53226,8.518778,1.6754313,-0.133,-0.043000000000000003,0.1397783960417346,6,1.1978558599999989,Medium
40.5,-132.0,-0.11238098,-7.996399,7.9971886,292.38382,8.327616,1.6961832,-0.125,-0.075,0.1457737973711325,6,1.3497756433333334,Medium
40.5,-131.75,-0.32624817,-8.2161255,8.2226,292.38382,8.327616,1.6961832,-0.116,-0.108,0.1584929020492716,6,1.9990623199999997,Medium
40.5,-131.5,-0.2627716,-8.524719,8.528768,302.48538,8.021463,1.7511148,-0.113,-0.13,0.17224691579241702,6,1.92550852,Medium
40.5,-131.25,-0.2188263,-8.850891,8.853596,302.48538,8.021463,1.7511148,-0.114,-0.137,0.17822738285684386,6,2.0032822700000006,Medium
40.5,-131.0,-0.1846466,-9.186829,9.188684,315.10257,7.6601353,1.8421793,-0.11800000000000001,-0.132,0.17705366418123067,6,2.1667132166666687,Medium
40.5,-130.75,-0.10261536,-9.569641,9.570191,315.10257,7.6601353,1.8421793,-0.113,-0.13,0.17224691579241702,6,2.2026909033333353,Medium
40.5,-130.5,-0.1377716,-9.92511,9.926066,324.86038,7.400858,1.9329996,-0.1,-0.14,0.17204650534085256,6,2.0336023333333384,Medium
40.5,-130.25,-0.109451294,-10.083313,10.083907,324.86038,7.400858,1.9329996,-0.082,-0.162,0.18157092278225606,6,1.9455485533333376,Medium
40.75,-156.25,-2.2871857,-1.3352661,2.6484249,247.1963,9.193827,1.5958414,0.016,0.039,0.04215447781671598,6,9.679431779999996,Medium
40.75,-156.0,-2.3350372,-1.6321411,2.8489091,247.93849,9.170389,1.5931559,0.012,0.057,0.0582494635168428,6,7.674923096666664,Medium
40.75,-155.75,-2.4698029,-1.5530396,2.9175088,247.93849,9.170389,1.5931559,0.015,0.067,0.06865857557508749,6,6.935826163333334,Medium
40.75,-155.5,-2.6201935,-1.5686646,3.05387,248.54005,9.155497,1.5924234,0.021,0.068,0.07116881339463235,6,5.11718551,Medium
40.75,-155.25,-2.7901154,-1.3987427,3.1210935,248.54005,9.155497,1.5924234,0.026000000000000002,0.064,0.06907966415668218,6,4.555288209999999,Medium
40.75,-155.0,-2.8340607,-1.1350708,3.0529141,249.03224,9.136454,1.5929117,0.024,0.06,0.06462197768561405,6,5.232958019999997,Medium
40.75,-154.75,-2.947342,-0.9788208,3.1056263,249.03224,9.136454,1.5929117,0.022,0.056,0.0601664358259653,6,4.586947203333332,Medium
40.75,-154.5,-2.9229279,-0.7542114,3.0186658,249.36037,9.117655,1.5943766,0.028,0.054,0.0608276253029822,6,10.617518666666667,High
40.75,-154.25,-2.87117,-0.4192505,2.9016182,249.36037,9.117655,1.5943766,0.042,0.055,0.06920260110718382,6,7.52923218,Medium
40.75,-154.0,-2.8457794,-0.17218018,2.8509834,249.53224,9.109842,1.5946207,0.06,0.062,0.08627861844049196,6,7.710123460000003,Medium
40.75,-153.75,-2.7324982,0.20281982,2.740015,249.53224,9.109842,1.5946207,0.073,0.074,0.1039471019317037,6,9.929262130000001,Medium
40.75,-153.5,-2.411209,0.6149292,2.4883866,249.46193,9.109598,1.5934,0.075,0.09,0.11715374513859982,6,8.873221709999996,Medium
40.75,-153.25,-2.2032013,0.9332886,2.392723,249.46193,9.109598,1.5934,0.066,0.099,0.11898319209031165,6,8.592677669999993,Medium
40.75,-153.0,-1.737381,1.3239136,2.1843169,249.0713,9.109354,1.5907145,0.053,0.085,0.10016985574512924,6,9.132163753333328,Medium
40.75,-152.75,-1.2813263,1.6852417,2.117035,249.0713,9.109354,1.5907145,0.04,0.052000000000000005,0.0656048778674269,6,10.42928472,High
40.75,-152.5,-0.77937317,2.0846558,2.2255812,248.32912,9.108133,1.5880289,0.032,0.022,0.0388329756778952,6,10.25974999,High
40.75,-152.25,-0.39460754,2.3580933,2.3908825,248.32912,9.108133,1.5880289,0.034,0.019,0.03894868418830089,6,10.150735906666664,High
40.75,-152.0,-0.1250763,2.6227417,2.6257224,247.34474,9.114725,1.5850992,0.045,0.043000000000000003,0.062241465278381744,6,10.484245080000003,High
40.75,-151.75,0.19718933,2.963562,2.970115,247.34474,9.114725,1.5850992,0.061,0.07,0.09284934033152847,6,8.168352233333339,Medium
40.75,-151.5,0.21769714,3.142273,3.149805,246.23537,9.134989,1.5821695,0.076,0.074,0.10607544484940894,6,3.8871635299999974,Medium
40.75,-151.25,0.21574402,3.3912964,3.3981519,246.23537,9.134989,1.5821695,0.083,0.055,0.09956907150315303,6,3.904615516666665,Medium
40.75,-151.0,0.21574402,3.6295776,3.635984,245.14943,9.165262,1.5792398,0.079,0.039,0.08810221336606702,6,3.61208584333333,Medium
40.75,-150.75,0.117111206,3.7838745,3.7856863,245.14943,9.165262,1.5792398,0.069,0.043000000000000003,0.08130190649671139,6,3.5853339499999963,Medium
40.75,-150.5,0.04093933,3.9371948,3.9374075,244.21193,9.196756,1.5767984,0.057,0.058,0.0813203541556479,6,3.357947866666663,Medium
40.75,-150.25,-0.09870911,4.008484,4.009699,244.21193,9.196756,1.5767984,0.047,0.063,0.07860025445251434,6,3.28200973333333,Medium
