Latitude (degree),Longitude (degree),wind_u,wind_v,wind_speed,wave_direction,wave_period,wave_height,current_u,current_v,current_speed,month,Predicted_Concentration,Accumulation_Potential,nearest_observation_km,nearest_observation_index,geographic_support,nearest_environment_distance,nearest_environment_index,environment_support,prediction_support
36.75,-132.75,-2.8262482,-9.2317505,9.654683,0.102555275,7.7961216,2.1307535,-0.183,-0.115,0.2161342175593675,6,3.5450043733333327,Medium,13.056747110352855,297,Supported,2.5275525610738327,21,Familiar,Supported
36.75,-132.5,-2.869217,-9.7317505,10.145905,2.4541178,7.697977,2.204484,-0.173,-0.138,0.2212984410247844,6,3.6889729033333327,Medium,29.72014734362711,297,Supported,2.720044410557965,21,Caution,Caution
36.75,-132.25,-2.706131,-10.079407,10.436358,2.4541178,7.697977,2.204484,-0.15,-0.144,0.2079326814139614,6,4.105177979999999,Medium,43.44683657374652,151,Supported,2.771290410927776,21,Caution,Caution
36.75,-132.0,-2.3448029,-10.1223755,10.3904085,3.2588053,7.6589146,2.2679605,-0.124,-0.14,0.1870187156409753,6,3.987084519999997,Medium,40.38387154554558,151,Supported,2.7484515974025423,21,Caution,Caution
36.75,-131.75,-1.9219513,-9.812805,9.999252,3.2588053,7.6589146,2.2679605,-0.122,-0.138,0.184195548263252,6,3.718557906666666,Medium,48.59696598457912,151,Supported,2.7323728798512605,21,Caution,Caution
36.75,-131.5,-1.8321075,-10.1536255,10.317594,4.579118,7.523905,2.3900309,-0.145,-0.145,0.2050609665440987,6,3.5641879233333325,Medium,57.17988110770212,292,Supported,2.9136675786508994,21,Caution,Caution
36.75,-131.25,-1.7637482,-10.741516,10.885356,4.579118,7.523905,2.3900309,-0.181,-0.151,0.2357159307301905,6,5.67655519333333,Medium,65.26995625899093,292,Supported,3.259844605418938,21,Unusual,Extrapolation
36.75,-131.0,-1.8858185,-11.73761,11.888137,4.5400553,7.4850864,2.4862223,-0.222,-0.145,0.2651584431995331,6,7.464926059999996,Medium,78.9714418402223,292,Supported,3.604048815921542,375,Unusual,Extrapolation
36.75,-130.75,-1.8448029,-12.204407,12.343048,4.5400553,7.4850864,2.4862223,-0.254,-0.124,0.2826517291650627,6,7.542983053333329,Medium,95.4473448857174,290,Supported,3.731173343492168,345,Unusual,Extrapolation
36.75,-130.5,-1.6514435,-12.440735,12.549867,4.547868,7.422098,2.6248941,-0.266,-0.097,0.2831342437784593,6,7.466382303333335,Medium,113.54295164043909,290,Caution,3.796149806065436,345,Unusual,Extrapolation
36.75,-130.25,-1.2969513,-12.499329,12.566436,4.547868,7.422098,2.6248941,-0.257,-0.077,0.2682871595883783,6,7.558840330000002,Medium,132.8870387235904,290,Caution,3.8117380899519926,345,Unusual,Extrapolation
37.0,-156.25,-2.324295,4.475281,5.042865,250.46974,9.113016,1.4244547,0.031,0.094,0.0989797959181569,6,2.4296851200000007,Medium,82.81242594559784,451,Supported,1.9698410302565177,68,Familiar,Supported
37.0,-156.0,-2.46492,4.905945,5.4903665,249.83693,8.940409,1.4200602,0.044,0.077,0.088684835231284,6,2.4606090633333326,Medium,84.69588959822975,457,Supported,1.897804227282773,75,Familiar,Supported
37.0,-155.75,-2.7676544,5.1969604,5.88798,249.83693,8.940409,1.4200602,0.051,0.082,0.0965660395791398,6,2.331887976666667,Medium,91.73793451528236,457,Supported,1.9112257738666243,75,Familiar,Supported
37.0,-155.5,-3.0713654,5.319031,6.1420984,249.29787,8.788309,1.421525,0.05,0.091,0.1038315944209661,6,2.07260147,Medium,103.21672349746088,457,Caution,1.97590633637986,75,Familiar,Caution
37.0,-155.25,-3.3203888,5.3063354,6.259567,249.29787,8.788309,1.421525,0.047,0.08,0.0927846970141089,6,2.0909153500000004,Medium,117.84272862741336,457,Caution,2.0608255512032594,75,Familiar,Caution
37.0,-155.0,-3.409256,5.225281,6.239117,250.18068,8.723124,1.4195719,0.044,0.053,0.068883960397178,6,2.0911030733333345,Medium,132.89133829354353,225,Caution,2.2038698301812127,75,Familiar,Caution
37.0,-154.75,-3.518631,5.07489,6.1753764,250.18068,8.723124,1.4195719,0.041,0.035,0.0539073278877742,6,2.095744986666668,Medium,114.66987365347342,225,Caution,2.155775449968084,210,Familiar,Caution
37.0,-154.5,-3.6240997,4.901062,6.0954494,251.36818,8.670389,1.4161539,0.039,0.047,0.0610737259384098,6,2.014524063333333,Medium,97.84809140216008,486,Supported,2.201582231904349,210,Familiar,Supported
37.0,-154.25,-3.7032013,4.737976,6.0134945,251.36818,8.670389,1.4161539,0.038,0.087,0.09493682109698,6,1.929150176666668,Medium,80.79011163523394,486,Supported,2.229526115180115,68,Familiar,Supported
37.0,-154.0,-3.853592,4.562195,5.971917,252.75099,8.642801,1.4080973,0.044,0.131,0.1381918955655504,6,1.890566166666667,Medium,60.094685697295056,462,Supported,1.8389151454507096,68,Familiar,Supported
37.0,-153.75,-3.9522247,4.3571167,5.8825626,252.75099,8.642801,1.4080973,0.056,0.156,0.1657467948408053,6,1.794787466666668,Medium,39.55477443248932,462,Supported,1.7437480438341266,68,Familiar,Supported
37.0,-153.5,-4.0000763,4.175476,5.782319,254.68849,8.693094,1.3975992,0.071,0.155,0.1704875362013305,6,1.8886154433333344,Medium,22.48808992209012,462,Supported,1.7261502890622251,68,Familiar,Supported
37.0,-153.25,-4.029373,3.9811401,5.664391,254.68849,8.693094,1.3975992,0.08,0.134,0.1560640893991952,6,2.039878719999999,Medium,18.122955155739884,480,Supported,1.762854113728751,68,Familiar,Supported
37.0,-153.0,-4.0625763,3.8219604,5.577805,256.47757,8.784647,1.3895426,0.072,0.101,0.1240362850137007,6,1.9905136933333325,Medium,24.237173508529725,480,Supported,1.957843862066643,68,Familiar,Supported
37.0,-152.75,-4.110428,3.729187,5.549996,256.47757,8.784647,1.3895426,0.048,0.07,0.0848763806956917,6,1.9763677166666664,Medium,42.82790599225048,480,Supported,2.281321652791201,210,Familiar,Supported
37.0,-152.5,-4.141678,3.6569214,5.5250854,257.19632,8.8549595,1.390275,0.019,0.047,0.0506951674225463,6,1.9550427233333325,Medium,63.78714442059192,480,Supported,2.040039493078344,210,Familiar,Supported
37.0,-152.25,-4.136795,3.557312,5.455964,257.19632,8.8549595,1.390275,-0.002,0.035,0.0350570962859162,6,1.9963182233333323,Medium,85.38814912726863,480,Supported,2.018947172114522,210,Familiar,Supported
37.0,-152.0,-4.0957794,3.4596558,5.3614016,257.45413,8.934061,1.3944254,-0.012,0.04,0.0417612260356422,6,2.049002486666667,Medium,107.2437226372169,480,Caution,2.021714603109374,210,Familiar,Caution
37.0,-151.75,-4.051834,3.3024292,5.227179,257.45413,8.934061,1.3944254,-0.015,0.057,0.0589406481131655,6,2.0214714800000024,Medium,97.82708394715536,246,Supported,2.1051033137762287,210,Familiar,Supported
37.0,-151.5,-4.001053,3.1217651,5.0748243,257.64163,9.021219,1.3997965,-0.022,0.076,0.0791201617794099,6,2.0068182833333363,Medium,75.6550677995671,246,Supported,2.249350721067767,210,Familiar,Supported
37.0,-151.25,-3.9756622,2.9537964,4.952858,257.64163,9.021219,1.3997965,-0.035,0.086,0.0928493403315284,6,1.982139993333336,Medium,53.51203096416633,246,Supported,2.222860702490747,570,Familiar,Supported
37.0,-151.0,-3.9590607,2.7858276,4.8409705,257.70413,9.091776,1.4061441,-0.047,0.085,0.0971287804927046,6,2.1157256733333365,Medium,31.45953876401809,246,Supported,2.184683879445714,570,Familiar,Supported
37.0,-150.75,-3.9434357,2.6500854,4.7511725,257.70413,9.091776,1.4061441,-0.048,0.083,0.0958801335001156,6,2.357098590000001,Medium,10.109280685107397,246,Supported,2.1765088796532925,570,Familiar,Supported
37.0,-150.5,-3.9639435,2.5045776,4.688897,257.79788,9.151346,1.4134684,-0.037,0.084,0.0917877987534291,6,2.243710400000002,Medium,7.054679128980217,248,Supported,2.160017840403792,570,Familiar,Supported
37.0,-150.25,-4.003006,2.3756714,4.654876,257.79788,9.151346,1.4134684,-0.019,0.083,0.085146931829632,6,2.2606571666666686,Medium,28.847834299665944,248,Supported,2.1902960641222986,570,Familiar,Supported
37.0,-150.0,-4.023514,2.1461792,4.560126,257.96976,9.201395,1.4203043,-0.001,0.076,0.0760065786626394,6,2.235844950000001,Medium,50.99714745901734,248,Supported,2.179560689218996,81,Familiar,Supported
37.0,-149.75,-4.0596466,1.8971558,4.4810634,257.96976,9.201395,1.4203043,0.014,0.07,0.071386273190299,6,2.2268857,Medium,73.17985258994958,248,Supported,2.153266900864601,210,Familiar,Supported
37.0,-149.5,-4.1250763,1.6207886,4.432066,258.22757,9.248514,1.4281168,0.024,0.072,0.0758946638440411,6,2.3242425433333334,Medium,76.80995096948278,187,Supported,2.160663362381262,73,Familiar,Supported
37.0,-149.25,-4.2051544,1.4127808,4.4361324,258.22757,9.248514,1.4281168,0.028,0.08,0.0847584804016683,6,2.3829492833333346,Medium,64.59514475203117,187,Supported,2.189295833098841,99,Familiar,Supported
37.0,-149.0,-4.3164825,1.2643433,4.4978423,258.53226,9.2907505,1.43715,0.026,0.084,0.0879317917479224,6,2.4944630033333346,Medium,58.633139138587936,187,Supported,2.197218039365439,81,Familiar,Supported
37.0,-148.75,-4.3614044,1.1764526,4.5172877,258.53226,9.2907505,1.43715,0.026,0.081,0.0850705589496154,6,2.600231203333334,Medium,56.52313702407421,212,Supported,2.196284260278566,81,Familiar,Supported
37.0,-148.5,-4.3057404,1.1500854,4.4566913,258.85257,9.340311,1.4466715,0.031,0.069,0.0756439025963097,6,2.5925879233333338,Medium,48.62618413476862,212,Supported,2.168811558667697,81,Familiar,Supported
37.0,-148.25,-4.235428,1.1373901,4.385488,258.85257,9.340311,1.4466715,0.039,0.05,0.0634113554499507,6,2.6778711066666663,Medium,50.254373092682336,212,Supported,2.0192861994517264,73,Familiar,Supported
37.0,-148.0,-4.159256,1.1295776,4.3099136,259.13382,9.402323,1.456193,0.043,0.037,0.0567274184147313,6,5.301669596666666,Medium,60.64530166690998,212,Supported,1.9184724980803105,73,Familiar,Supported
37.0,-147.75,-4.179764,1.142273,4.3330374,259.13382,9.402323,1.456193,0.035,0.05,0.0610327780786685,6,5.249528619999998,Medium,76.29908069411523,212,Supported,1.998122106339391,73,Familiar,Supported
37.0,-147.5,-4.221756,1.1930542,4.387095,259.251,9.452372,1.4703531,0.015,0.098,0.0991413132856328,6,2.663080553333335,Medium,72.68597011326081,217,Supported,2.086029069988806,81,Familiar,Supported
37.0,-147.25,-4.3877716,1.2223511,4.5548525,259.251,9.452372,1.4703531,-0.006,0.152,0.1521183749584513,6,2.5896610800000017,Medium,60.587665489975045,489,Supported,2.2095822791278965,68,Familiar,Supported
37.0,-147.0,-4.523514,1.2321167,4.688314,259.29007,9.489725,1.4862223,-0.015,0.165,0.1656804152578089,6,2.469333033333334,Medium,40.81655789795431,489,Supported,2.247528701759225,68,Familiar,Supported
37.0,-146.75,-4.5596466,1.2321167,4.7231865,259.29007,9.489725,1.4862223,-0.007,0.119,0.1192057045614848,6,2.6868151733333323,Medium,25.485596644631936,489,Supported,2.2566089559224936,81,Familiar,Supported
37.0,-146.5,-4.5371857,1.1627808,4.683814,259.4932,9.5563755,1.5003824,0.017,0.048,0.050921508225896,6,3.0845328266666643,Medium,15.005741880794671,502,Supported,1.9773917304558333,67,Familiar,Supported
37.0,-146.25,-4.4434357,1.1090698,4.579755,259.4932,9.5563755,1.5003824,0.047,0.005,0.0472652091923858,6,3.481570783333332,Medium,23.105192544447057,502,Supported,1.9906322008869133,73,Familiar,Supported
37.0,-146.0,-4.3008575,1.0006714,4.4157352,259.76663,9.624979,1.5138102,0.069,0.004,0.0691158447825099,6,4.381863580000002,Medium,42.77823726231529,502,Supported,1.907808915341438,73,Familiar,Supported
37.0,-145.75,-4.1182404,0.8746948,4.2101064,259.76663,9.624979,1.5138102,0.075,0.024,0.0787464284904401,6,5.614761146666672,Medium,61.51592755075523,202,Supported,1.8825139359977567,73,Familiar,Supported
37.0,-145.5,-3.9922638,0.78289795,4.068304,260.08694,9.686258,1.525773,0.062,0.039,0.0732461603089199,6,6.556507650000007,Medium,44.56420396582112,202,Supported,1.8716328806360776,73,Familiar,Supported
37.0,-145.25,-3.8506622,0.63446045,3.9025812,260.08694,9.686258,1.525773,0.039,0.045,0.0595482997238376,6,8.14249374666666,Medium,34.31327226589334,202,Supported,1.8434840417411296,73,Familiar,Supported
37.0,-145.0,-3.7403107,0.43133545,3.7650995,260.44632,9.732401,1.5367594,0.02,0.047,0.0510783711564885,6,8.456346233333322,Medium,34.14645178973596,211,Supported,1.7974667872390273,81,Familiar,Supported
37.0,-144.75,-3.6631622,0.20574951,3.6689358,260.44632,9.732401,1.5367594,0.017,0.056,0.0585234995535981,6,8.278851729999992,Medium,43.87185282119635,211,Supported,1.7137772450855244,81,Familiar,Supported
37.0,-144.5,-3.5996857,0.009460449,3.599698,260.88382,9.771952,1.5475016,0.025,0.07,0.0743303437365925,6,8.046419946666665,Medium,42.21464915751191,216,Supported,1.6965376196845363,81,Familiar,Supported
37.0,-144.25,-3.6006622,-0.17901611,3.6051095,260.88382,9.771952,1.5475016,0.037,0.076,0.0845281018360166,6,8.059544116666668,Medium,42.03450369545512,220,Supported,1.774941726822899,81,Familiar,Supported
37.0,-144.0,-3.6270294,-0.2522583,3.635791,261.38382,9.80784,1.5572672,0.039,0.066,0.0766615940350838,6,8.800569186666666,Medium,50.55766943758132,220,Supported,1.785199985952164,81,Familiar,Supported
37.0,-143.75,-3.6407013,-0.24249268,3.6487682,261.38382,9.80784,1.5572672,0.028,0.043,0.05131276644267,6,8.918948096666657,Medium,55.704987035613314,376,Supported,1.7940641091249836,81,Familiar,Supported
37.0,-143.5,-3.6865997,-0.26690674,3.696249,261.9307,9.833231,1.5658121,0.011,0.022,0.0245967477524976,6,9.472097459999995,Medium,54.68785160764921,238,Supported,1.919644822933424,81,Familiar,Supported
37.0,-143.25,-3.7940216,-0.2835083,3.8045993,261.9307,9.833231,1.5658121,-0.006,0.01,0.0116619037896906,6,10.001556843333333,High,55.430730407801214,241,Supported,2.0214573967613,67,Familiar,Supported
37.0,-143.0,-3.9219513,-0.33721924,3.936422,262.54788,9.850565,1.5719156,-0.018,0.01,0.020591260281974,6,9.568188626666664,Medium,64.29245908545866,241,Supported,1.965315463443672,81,Familiar,Supported
37.0,-142.75,-3.8653107,-0.49053955,3.896313,262.54788,9.850565,1.5719156,-0.025,0.022,0.0333016516106934,6,9.359272139999996,Medium,57.788090427929205,253,Supported,1.8064301939088323,81,Familiar,Supported
37.0,-142.5,-3.8574982,-0.67510986,3.9161289,263.26663,9.876444,1.5750895,-0.032,0.048,0.0576888204074238,6,10.30909615666666,High,37.66948492761173,253,Supported,1.616283907655676,81,Familiar,Supported
37.0,-142.25,-3.8594513,-0.8772583,3.9578967,263.26663,9.876444,1.5750895,-0.043,0.083,0.0934772699644143,6,9.545176483333336,Medium,22.058563985020427,253,Supported,1.6006445033579473,81,Familiar,Supported
37.0,-142.0,-3.911209,-1.1428833,4.0747685,264.03226,9.885965,1.5780191,-0.054,0.104,0.117183616602322,6,10.133776713333338,High,23.28605268049417,253,Supported,1.786732984041352,81,Familiar,Supported
37.0,-141.75,-3.879959,-1.498352,4.1592236,264.03226,9.885965,1.5780191,-0.059,0.088,0.1059481005020854,6,9.808380606666669,Medium,39.824235404575575,253,Supported,1.7387640614285265,81,Familiar,Supported
37.0,-141.5,-3.7256622,-1.8284302,4.1501465,264.91507,9.883768,1.581193,-0.057,0.034,0.0663701740241804,6,10.024349346666666,High,47.92497930820816,128,Supported,1.733944155546956,81,Familiar,Supported
37.0,-141.25,-3.4981232,-2.2288208,4.147832,264.91507,9.883768,1.581193,-0.052,-0.028,0.0590592922409336,6,10.626435296666658,High,34.879787080517296,128,Supported,2.057073710004513,81,Familiar,Supported
37.0,-141.0,-3.1895294,-2.6028442,4.116782,265.92288,9.887674,1.5843668,-0.046,-0.061,0.0764002617796562,6,9.744252560000003,Medium,29.17827215306597,134,Supported,2.2493455549049224,562,Familiar,Supported
37.0,-140.75,-3.0440216,-3.0911255,4.338332,265.92288,9.887674,1.5843668,-0.045,-0.054,0.0702922470831598,6,10.90806328,High,30.815972323353872,134,Supported,2.2253753406300407,562,Familiar,Supported
37.0,-140.5,-2.8428497,-3.5442505,4.5435123,267.34476,9.8549595,1.591691,-0.046,-0.028,0.053851648071345,6,7.257290738333345,Medium,45.05997203115579,134,Supported,2.2713135317698416,562,Familiar,Supported
37.0,-140.25,-2.7168732,-4.012024,4.8453827,267.34476,9.8549595,1.591691,-0.049,-0.01,0.0500099990001999,6,6.469174491666674,Medium,63.98198854183692,134,Supported,2.2738750841161663,151,Familiar,Supported
37.0,-140.0,-2.4346466,-4.30011,4.9415026,269.29788,9.786844,1.6043863,-0.054,-0.009,0.0547448627726839,6,5.727242743888893,Medium,84.49550979173434,134,Supported,2.228198940384447,151,Familiar,Supported
37.0,-139.75,-2.3828888,-4.5530396,5.1389036,269.29788,9.786844,1.6043863,-0.063,-0.019,0.0658027355054484,6,5.205589021666673,Medium,105.6776651231594,134,Caution,2.222894548029608,151,Familiar,Caution
37.0,-139.5,-2.424881,-4.802063,5.3795776,271.71194,9.690653,1.6207438,-0.073,-0.03,0.0789240140895025,6,4.352230758333335,Medium,116.11614233692832,118,Caution,2.1499491699679867,562,Familiar,Caution
37.0,-139.25,-2.503006,-5.010071,5.600522,271.71194,9.690653,1.6207438,-0.083,-0.032,0.0889550448260243,6,3.867032186666669,Medium,123.69602038229398,118,Caution,2.130554447155628,575,Familiar,Caution
37.0,-139.0,-2.5440216,-5.181946,5.772747,274.28226,9.579081,1.6346598,-0.093,-0.016,0.0943663075467086,6,3.902891241666666,Medium,134.60014782471654,118,Caution,2.13869827812553,575,Familiar,Caution
37.0,-138.75,-2.5840607,-5.3186646,5.9131684,274.28226,9.579081,1.6346598,-0.106,0.017,0.1073545527679194,6,3.850908256666665,Medium,148.0959909951411,118,Caution,2.096961141677673,560,Familiar,Caution
37.0,-138.5,-2.6182404,-5.415344,6.0150757,277.09476,9.468485,1.6466227,-0.122,0.056,0.1342385935563986,6,3.935886843333333,Medium,162.2087001437281,266,Caution,2.048431472034071,521,Familiar,Caution
37.0,-138.25,-2.6533966,-5.500305,6.1068707,277.09476,9.468485,1.6466227,-0.137,0.081,0.1591540134586621,6,3.9348280033333336,Medium,154.06373603924936,266,Caution,2.090535802564602,539,Familiar,Caution
37.0,-138.0,-2.744217,-5.54718,6.1888556,280.96194,9.332254,1.6651773,-0.142,0.084,0.1649848477891227,6,3.9598564600000032,Medium,145.58698953085022,139,Caution,2.100399287353803,539,Familiar,Caution
37.0,-137.75,-2.846756,-5.621399,6.3011227,280.96194,9.332254,1.6651773,-0.137,0.07,0.1538473269186046,6,4.008486836666669,Medium,124.44209256457448,139,Caution,2.0551063411859625,521,Familiar,Caution
37.0,-137.5,-2.8858185,-5.70636,6.3945675,286.3135,9.172098,1.6917887,-0.129,0.045,0.1366235704408284,6,3.999379510000002,Medium,103.71640882037488,139,Caution,2.054911077560952,521,Familiar,Caution
37.0,-137.25,-2.9073029,-5.7942505,6.482727,286.3135,9.172098,1.6917887,-0.128,0.009,0.1283160161476345,6,3.968476600000001,Medium,83.72204951373652,139,Supported,2.13228344422668,521,Familiar,Supported
37.0,-137.0,-2.8565216,-5.920227,6.5733404,292.9385,9.016336,1.7215738,-0.13,-0.037,0.1351628647225265,6,3.799551405000002,Medium,65.13620199866628,139,Supported,2.303685635420148,529,Familiar,Supported
37.0,-136.75,-2.8584747,-6.152649,6.7842436,292.9385,9.016336,1.7215738,-0.133,-0.077,0.153681488800701,6,3.789515146666669,Medium,49.56957135555049,139,Supported,2.480535483219872,529,Familiar,Supported
37.0,-136.5,-2.862381,-6.3587036,6.973259,302.15726,8.817118,1.7608805,-0.134,-0.091,0.1619783936208777,6,3.612077,Medium,40.65275846725003,139,Supported,2.6613034633895456,529,Familiar,Supported
37.0,-136.25,-2.848709,-6.555969,7.148138,302.15726,8.817118,1.7608805,-0.137,-0.072,0.154767567661962,6,3.657551076666668,Medium,42.769656351433554,139,Supported,2.6186363418795464,529,Familiar,Supported
37.0,-136.0,-2.8438263,-6.748352,7.323087,312.1885,8.625467,1.8018961,-0.151,-0.034,0.1547804897265802,6,3.6171058133333327,Medium,26.77306261384497,146,Supported,2.677479961918757,529,Familiar,Supported
37.0,-135.75,-2.8291779,-6.89386,7.451815,312.1885,8.625467,1.8018961,-0.178,-0.006,0.1781010948871454,6,4.129838613333336,Medium,20.502823711121533,146,Supported,2.681723869256834,526,Familiar,Supported
37.0,-135.5,-2.8731232,-7.152649,7.708127,321.3135,8.467264,1.8392496,-0.209,-0.001,0.2090023923308056,6,3.9962677700000033,Medium,33.347234276387155,146,Supported,2.6605886042016302,340,Familiar,Supported
